ID,date,sourceLatitude,sourceLongitude,SourceState,destinationLatitude,destinationLongitude,destinationState,distanceKM,taxiDurationMin,vehicleType,vehicleOption,weight
29029800660,960526,31.024673,61.497866,سیستان و بلوچستان,33.725309,59.187261,خراسان جنوبی,466,322,tak,bari,6.15
29032114484,960304,35.227693,52.332122,سمنان,35.698285,51.403579,تهران,112,104,khavar,mosaghaf_felezi,2.5
29032571647,960317,29.600124,52.542456,فارس,35.695512,51.402337,تهران,931,620,khavar,mosaghaf_felezi,2.5
29032919508,960606,35.70259,51.400372,تهران,35.760486,52.77632,تهران,145,124,joft,bari,15
29041036169,960430,32.337471,51.510498,اصفهان,31.889863,54.368146,یزد,362,253,treili,kafi,22.62
29044853670,960512,27.264634,57.183457,هرمزگان,29.599909,52.542371,فارس,707,521,tak,bari,3
29057122504,960120,29.489656,50.62361,بوشهر,35.698232,51.408299,تهران,1060,773,khavar,mosaghaf_felezi,1
29057648585,960302,37.989378,46.468603,آذربایجان شرقی,35.694825,51.401668,تهران,603,385,khavar,mosaghaf_felezi,4
29061406343,960324,33.994448,50.689159,مرکزی,35.696997,51.402103,تهران,252,179,khavar,mosaghaf_felezi,2.88
29062481014,960205,30.081615,53.139851,فارس,35.707302,51.39525,تهران,820,535,khavar,mosaghaf_felezi,2
29067047561,960512,29.517383,55.629152,کرمان,35.707048,51.396746,تهران,967,616,khavar,hichkodam,5
29083865854,960531,34.506205,48.695561,همدان,32.385028,48.406217,خوزستان,393,297,tak,kompressi,4
29084683946,960607,31.747345,54.216759,یزد,35.704993,51.400573,تهران,644,412,khavar,mosaghaf_felezi,4
29091561444,960402,27.188022,56.280559,هرمزگان,37.550762,49.144516,گیلان,1610,1086,treili,yakhchali,20
29096199345,960621,36.690952,53.541176,مازندران,35.704814,51.406299,تهران,328,287,khavar,mosaghaf_felezi,3.78
29096965093,960328,35.693741,51.403011,تهران,31.316387,48.672355,خوزستان,826,583,khavar,yakhchali,2.5
29097525679,960318,35.993115,49.442677,قزوین,31.890054,54.361369,یزد,736,504,tak,bari,10
29102713535,960428,29.278061,53.228028,فارس,27.179692,56.276189,هرمزگان,494,364,khavar,mosaghaf_felezi,4.5
29106772006,960115,34.641166,50.880016,قم,27.182418,56.281306,هرمزگان,1144,750,khavar,mosaghaf_chadori,2
29112021021,960628,33.981131,50.687301,مرکزی,36.841367,54.437726,گلستان,652,503,khavar,mosaghaf_felezi,3
29115538920,960131,35.701099,51.394531,تهران,31.316748,48.67751,خوزستان,826,583,treili,transit_chadori,22
29119533708,960615,29.203004,52.698428,فارس,31.326809,48.675943,خوزستان,588,487,khavar,hichkodam,5.38
29124082072,960521,32.673423,51.665084,اصفهان,36.475465,52.353334,مازندران,622,459,treili,labehdar,23
29125720908,960301,34.474892,50.455452,قم,36.287083,50.000493,قزوین,231,164,khavar,mosaghaf_chadori,1
29131602132,960425,30.780094,50.569889,کهگیلویه و بویراحمد,29.535469,50.673324,بوشهر,245,201,khavar,mosaghaf_felezi,2.5
29136605137,960613,32.66659,51.668863,اصفهان,35.698064,51.408251,تهران,447,285,khavar,mosaghaf_chadori,3.25
29141078892,960519,35.697522,51.39557,تهران,32.196421,48.251697,خوزستان,708,499,tak,bari,10
29141858623,960515,34.907583,48.438836,همدان,33.993016,51.436295,اصفهان,402,276,khavar,mosaghaf_felezi,4
29142246301,960228,36.279911,58.581805,خراسان رضوی,36.210741,58.788858,خراسان رضوی,22,28,tak,kompressi,10.37
29161088563,960130,36.001251,49.442608,قزوین,29.603224,52.538145,فارس,967,675,tak,bari,10
29167428760,960408,27.185062,56.279115,هرمزگان,35.809724,51.002623,البرز,1321,851,treili,kafi,15.67
29167536993,960321,30.263001,55.08288,کرمان,27.178497,56.275713,هرمزگان,430,305,treili,kompressi,22
29172197158,960410,28.84045,52.567858,فارس,29.606944,52.533958,فارس,123,124,khavar,hichkodam,2.5
29181968991,960621,31.15825,52.648113,فارس,36.294398,59.609507,خراسان رضوی,1140,794,treili,labehdar,21.22
29187281653,960510,32.37983,48.402094,خوزستان,32.463032,48.355189,خوزستان,11,18,khavar,mosaghaf_felezi,3
29188736206,960325,27.184499,56.278665,هرمزگان,29.604486,52.531766,فارس,588,423,tak,bari,10
29203793052,960424,34.35562,58.690116,خراسان رضوی,34.512516,58.179611,خراسان رضوی,82,61,khavar,mosaghaf_chadori,3.5
29207299782,960312,36.836594,54.431093,گلستان,35.702556,51.4043,تهران,410,352,khavar,mosaghaf_felezi,2.25
29210713171,960529,35.720365,50.369573,البرز,35.689522,50.85185,تهران,46,39,treili,kafi,22
29211106288,960412,32.806947,51.691099,اصفهان,36.837395,54.436546,گلستان,837,601,tak,bari,10
29216399656,960220,28.495551,53.5559,فارس,29.605453,52.535473,فارس,202,155,khavar,mosaghaf_felezi,2
29217521933,960505,36.216822,57.675086,خراسان رضوی,36.208845,58.794324,خراسان رضوی,114,82,khavar,mosaghaf_chadori,1.75
29221727116,960622,34.643342,50.885978,قم,36.286164,50.011498,قزوین,236,183,tak,bari,10
29235003567,960220,35.699984,51.397372,تهران,36.283042,50.008486,قزوین,150,123,khavar,yakhchali,1.62
29237660448,960501,29.910724,53.310214,فارس,26.860336,57.091831,هرمزگان,737,538,khavar,yakhchali,4.34
29242018409,960611,35.698393,51.395417,تهران,31.881669,54.36817,یزد,625,404,treili,transit_chadori,22
29242301632,960131,32.688667,51.537573,اصفهان,29.610445,52.541197,فارس,491,350,joft,bari,15
29246478138,960114,32.461709,48.350441,خوزستان,28.974192,50.836571,بوشهر,602,419,khavar,mosaghaf_felezi,3
29254370682,960629,35.695954,51.405192,تهران,36.838507,54.438778,گلستان,409,348,khavar,yakhchali,2.5
29276794938,960521,32.676372,51.658295,اصفهان,31.89326,54.361133,یزد,320,225,tak,bari,10
29281320253,960621,37.555717,45.071719,آذربایجان غربی,37.273566,49.586902,گیلان,634,500,joft,bari,14
29292103494,960526,39.351427,45.070502,آذربایجان غربی,37.5563,45.068797,آذربایجان غربی,257,207,tak,bari,10
29294535080,960222,35.347589,52.069758,سمنان,36.21203,58.785529,خراسان رضوی,689,441,khavar,mosaghaf_felezi,1.8
29297070531,960214,35.023532,50.357917,مرکزی,33.986336,51.439199,اصفهان,184,141,treili,kafi,22
29303244075,960606,33.900286,48.755449,لرستان,36.66875,48.482269,زنجان,400,343,joft,bari,15
29308316775,960224,37.01953,48.771056,زنجان,31.316183,48.676027,خوزستان,905,724,khavar,mosaghaf_felezi,4
29310642370,960227,30.265842,51.977574,فارس,31.320012,48.684932,خوزستان,477,377,joft,bari,12.5
29312320110,960321,37.542662,45.067372,آذربایجان غربی,34.800799,48.508435,همدان,525,447,khavar,mosaghaf_felezi,4
29315294194,960507,35.701903,51.402864,تهران,37.040957,55.053988,گلستان,491,412,khavar,mosaghaf_felezi,2
29315888774,960221,39.38416,44.384212,آذربایجان غربی,38.080691,46.292932,آذربایجان شرقی,274,221,khavar,mosaghaf_felezi,1.32
29316608111,960523,29.20705,52.694913,فارس,29.847907,51.580785,فارس,182,162,joft,kompressi,15
29316667517,960513,34.070603,47.969795,لرستان,34.325947,47.072177,کرمانشاه,106,88,tak,bari,10
29318888093,960607,33.89601,48.76053,لرستان,35.818634,51.00784,البرز,408,290,khavar,mosaghaf_felezi,2
29321081478,960427,38.245835,48.293663,اردبیل,38.034828,47.999295,اردبیل,38,43,khavar,mosaghaf_chadori,2
29327668203,960117,27.205377,60.69027,سیستان و بلوچستان,31.887815,54.360246,یزد,899,595,tak,bari,10
29331406840,960509,35.697,51.407749,تهران,33.409802,49.695539,لرستان,391,279,khavar,mosaghaf_felezi,2
29335919778,960515,36.724594,46.17849,آذربایجان غربی,38.471156,47.069831,آذربایجان شرقی,302,249,khavar,mosaghaf_felezi,5
29336863419,960604,33.595239,56.921339,خراسان جنوبی,32.667562,51.6701,اصفهان,592,408,tak,bari,10
29340938916,960131,35.34212,48.367032,همدان,35.695352,51.407913,تهران,336,233,treili,labehdar,24
29355311723,960626,31.995629,54.213402,یزد,36.542663,52.684591,مازندران,744,555,treili,labehdar,24
29356205948,960528,35.6942,51.395012,تهران,32.869678,59.217144,خراسان جنوبی,1064,751,khavar,mosaghaf_felezi,2.5
29361603775,960410,32.804571,50.849184,اصفهان,29.439094,55.667723,کرمان,694,480,khavar,mosaghaf_felezi,3
29371173081,960427,36.476736,52.867999,مازندران,36.544126,52.683684,مازندران,20,25,tak,bari,10
29373660720,960224,37.482101,45.8931,آذربایجان شرقی,35.6949,51.398002,تهران,626,430,khavar,mosaghaf_felezi,4
29413224073,960615,34.32883,47.080227,کرمانشاه,34.307296,46.185007,کرمانشاه,168,135,tak,bari,10
29413839578,960621,29.497824,60.852765,سیستان و بلوچستان,29.774601,52.712014,فارس,1060,709,tak,bari,9.92
29420090187,960119,36.69546,52.65048,مازندران,35.700943,51.405421,تهران,227,233,khavar,hichkodam,3
29421395698,960511,35.961998,50.612249,البرز,35.697216,51.38864,تهران,86,80,tak,bari,7
29422239240,960612,36.297269,59.608481,خراسان رضوی,35.703829,59.844518,خراسان رضوی,86,75,tak,bari,10
29430640286,960501,38.279424,45.988169,آذربایجان شرقی,36.29273,59.606031,خراسان رضوی,1564,1011,khavar,mosaghaf_chadori,2
29446204167,960625,35.24956,52.492246,سمنان,38.08157,46.28582,آذربایجان شرقی,753,499,treili,kafi,24.45
29446258747,960121,27.17963,56.271268,هرمزگان,35.696597,51.407499,تهران,1286,834,treili,kafi,14.12
29453612070,960425,36.228098,50.188268,قزوین,36.722161,53.806342,مازندران,479,387,joft,bari,10
29454528613,960425,35.591615,51.442155,تهران,37.273162,49.586939,گیلان,344,259,khavar,yakhchali,2.5
29456587987,960617,36.466203,52.868267,مازندران,36.641673,59.121732,خراسان رضوی,711,531,tak,bari,10
29461310038,960616,33.901408,50.454236,مرکزی,34.298957,48.816643,همدان,210,158,khavar,mosaghaf_felezi,3
29466938677,960629,35.415549,51.794048,تهران,35.297021,51.205651,تهران,143,108,treili,kafi,22
29476448786,960528,37.754445,45.974899,آذربایجان شرقی,38.07708,46.285645,آذربایجان شرقی,57,66,tak,kompressi,9.88
29480530398,960519,37.948191,46.585267,آذربایجان شرقی,35.586718,53.393056,سمنان,817,526,khavar,mosaghaf_felezi,3
29486334418,960519,38.081226,46.292917,آذربایجان شرقی,35.694936,51.400182,تهران,624,407,treili,kafi,23.65
29489787555,960427,36.471156,52.354646,مازندران,31.319815,48.677706,خوزستان,1000,753,tak,yakhchali,8
29494966196,960213,30.086157,53.133136,فارس,32.674528,51.666366,اصفهان,376,263,tak,bari,8.31
29498347963,960313,30.586996,50.245942,خوزستان,31.326624,48.678392,خوزستان,205,158,treili,labehdar,6
29525061066,960307,35.704865,51.404674,تهران,32.672137,51.669612,اصفهان,448,288,khavar,mosaghaf_chadori,3
29531504537,960630,32.675425,51.658422,اصفهان,37.276415,49.581605,گیلان,642,462,khavar,mosaghaf_chadori,2
29533991438,960222,35.519084,46.176559,کردستان,34.323041,47.06859,کرمانشاه,267,257,khavar,mosaghaf_felezi,1.5
29538472079,960320,35.705778,51.403277,تهران,27.186027,56.276285,هرمزگان,1279,836,treili,yakhchali,20.22
29538690866,960221,28.343064,52.960417,فارس,29.610609,52.544211,فارس,233,217,treili,labehdar,5
29538732618,960419,38.426311,45.777647,آذربایجان شرقی,38.840874,45.663512,آذربایجان شرقی,56,49,khavar,yakhchali,2
29545081235,960209,29.52093,56.816233,کرمان,38.078795,46.289369,آذربایجان شرقی,1587,1041,tak,bari,9.5
29550836233,960629,37.549177,45.073738,آذربایجان غربی,36.161331,45.48222,آذربایجان غربی,241,216,khavar,yakhchali,2
29559990047,960322,32.343937,51.500297,اصفهان,35.70303,51.407611,تهران,502,314,treili,kompressi,21.05
29579652140,960605,32.034922,54.111042,یزد,33.596105,56.918257,خراسان جنوبی,353,248,joft,bari,15
29588576471,960628,35.933572,49.512172,قزوین,36.07106,49.689861,قزوین,25,25,joft,bari,15
29591321011,960218,33.93387,49.401704,مرکزی,36.300468,59.599508,خراسان رضوی,1129,734,treili,kafi,20
29595395783,960503,38.249324,48.303165,اردبیل,37.718001,48.319289,اردبیل,76,71,treili,kafi,24.72
29604771636,960129,33.983348,50.686397,مرکزی,38.072153,46.289946,آذربایجان شرقی,719,485,treili,transit_chadori,20
29609560917,960107,33.593027,56.93002,خراسان جنوبی,36.203856,58.791857,خراسان رضوی,484,353,joft,bari,12
29609663894,960509,33.912318,50.454022,مرکزی,36.297248,59.608747,خراسان رضوی,1095,716,tak,bari,10
29610455525,960612,30.437679,49.102478,خوزستان,31.167434,52.655272,فارس,589,496,treili,kafi,20
29610641014,960109,35.25237,52.499349,سمنان,38.069307,46.290545,آذربایجان شرقی,753,499,joft,kompressi,14
29622053203,960608,33.988997,50.689033,مرکزی,33.548305,50.559452,اصفهان,80,54,khavar,mosaghaf_chadori,3
29637318805,960519,36.844023,54.425279,گلستان,36.738721,53.954177,گلستان,47,45,khavar,yakhchali,3
29641790732,960424,34.330517,47.078149,کرمانشاه,35.696889,51.398314,تهران,499,358,joft,bari,10
29642696603,960623,33.459782,49.459314,لرستان,33.862532,48.262312,لرستان,225,207,khavar,mosaghaf_felezi,4
29644720504,960120,35.590342,53.387366,سمنان,32.673209,51.671673,اصفهان,582,360,treili,kafi,22
29645093086,960426,37.30567,49.311366,گیلان,32.675633,51.665759,اصفهان,662,471,joft,bari,15
29660261162,960628,27.18153,56.275055,هرمزگان,34.643671,50.88538,قم,1152,747,treili,transit_chadori,24.06
29661727430,960431,36.674378,48.485955,زنجان,35.813881,51.003766,البرز,299,192,khavar,hichkodam,3
29662767061,960119,36.539051,52.689207,مازندران,29.60443,52.538719,فارس,1135,805,khavar,mosaghaf_chadori,1
29678791693,960530,30.532165,49.251195,خوزستان,29.606073,52.538979,فارس,436,376,khavar,mosaghaf_chadori,2
29685043420,960517,35.596727,51.447091,تهران,37.283657,49.578944,گیلان,344,259,khavar,yakhchali,1.5
29705058319,960619,36.47308,52.349839,مازندران,29.131273,54.037498,فارس,1212,871,khavar,mosaghaf_chadori,1.5
29707952089,960121,35.936031,50.815999,البرز,30.240729,57.064413,کرمان,1049,661,tak,bari,2
29711949796,960202,32.664985,51.661225,اصفهان,31.895249,54.362753,یزد,320,225,khavar,mosaghaf_felezi,2.5
29734657815,960108,35.706768,51.406342,تهران,36.296656,59.600834,خراسان رضوی,898,608,khavar,mosaghaf_chadori,2.33
29747099657,960327,35.26267,57.968281,خراسان رضوی,35.699551,51.398322,تهران,784,541,tak,bari,10
29754819002,960129,37.940872,45.983276,آذربایجان شرقی,35.706182,51.407439,تهران,653,420,khavar,mosaghaf_felezi,2
29755201978,960512,36.769662,45.724591,آذربایجان غربی,32.196868,48.251576,خوزستان,795,674,treili,labehdar,20
29757463733,960424,28.530572,51.099597,بوشهر,32.794526,50.856872,اصفهان,678,548,treili,labehdar,23
29762301091,960612,37.990835,46.476535,آذربایجان شرقی,35.812439,51.004814,البرز,565,350,treili,transit_chadori,10
29766744636,960505,35.699931,51.400421,تهران,36.067101,49.688868,قزوین,197,146,tak,bari,10
29767834012,960420,35.217854,52.337134,سمنان,36.293464,59.608401,خراسان رضوی,796,518,treili,transit_chadori,15
29769253897,960410,31.886649,54.362342,یزد,33.994045,51.447488,اصفهان,386,260,khavar,mosaghaf_felezi,2.5
29773769039,960329,36.540621,52.687863,مازندران,35.697573,51.406654,تهران,213,219,tak,bari,2.5
29778297078,960414,32.862176,53.090262,اصفهان,32.666897,51.66007,اصفهان,152,111,tak,kompressi,10.42
29781907190,960330,28.393359,51.505284,بوشهر,32.669858,51.671065,اصفهان,680,536,joft,kompressi,5
29782314380,960431,35.721465,50.373584,البرز,38.075939,46.282997,آذربایجان شرقی,515,353,khavar,mosaghaf_felezi,3
29788023841,960519,32.279143,50.971512,چهارمحال و بختیاری,32.664273,51.666078,اصفهان,93,75,khavar,mosaghaf_felezi,2
29789128282,960629,32.245357,54.020953,یزد,29.602024,52.539402,فارس,488,349,khavar,mosaghaf_felezi,3
29790525659,960609,32.344137,51.509684,اصفهان,32.320689,50.845815,چهارمحال و بختیاری,83,73,treili,kafi,23.02
29791112877,960515,33.483505,48.348918,لرستان,31.88615,54.360571,یزد,703,519,treili,kafi,22
29794390422,960501,33.554786,50.550929,اصفهان,35.697167,51.407367,تهران,333,228,tak,bari,8.5
29806584839,960518,35.932565,50.81289,البرز,34.794207,48.515467,همدان,331,248,tak,bari,10
